period,iraBillions,dcBillions,privateDbBillions,stateLocalDbBillions,federalDbBillions,annuitiesBillions
2006,15000,12000,5000,3000,1000,2000
2007:Q1,4340,4363,2000,1200,400,800
2007:Q2,4500,4400,2050,1210,410,810
2007:Q3,4600,4450,2100,1220,420,820
2007:Q4,4700,4500,2150,1230,430,830
2008:Q1,4800,4550,2200,1240,440,840
2008:Q2,4900,4600,2250,1250,450,850
2008:Q3,5000,4650,2300,1260,460,860
2008:Q4,5100,4700,2350,1270,470,870
2009:Q1,5200,4750,2400,1280,480,880
2009:Q2,5300,4800,2450,1290,490,890
2009:Q3,5400,4850,2500,1300,500,900
2009:Q4,5500,4900,2550,1310,510,910
2010:Q1,5600,4950,2600,1320,520,920
2010:Q2,5700,5000,2650,1330,530,930
2010:Q3,5800,5050,2700,1340,540,940
2010:Q4,5900,5100,2750,1350,550,950
2011:Q1,6000,5150,2800,1360,560,960
2011:Q2,6100,5200,2850,1370,570,970
2011:Q3,6200,5250,2900,1380,580,980
2011:Q4,6300,5300,2950,1390,590,990
2012:Q1,6400,5350,3000,1400,600,1000
2012:Q2,6500,5400,3050,1410,610,1010
2012:Q3,6600,5450,3100,1420,620,1020
2012:Q4,6700,5500,3150,1430,630,1030
2013:Q1,6800,5550,3200,1440,640,1040
2013:Q2,6900,5600,3250,1450,650,1050
2013:Q3,7000,5650,3300,1460,660,1060
2013:Q4,7100,5700,3350,1470,670,1070
2014:Q1,7200,5750,3400,1480,680,1080
2014:Q2,7300,5800,3450,1490,690,1090
2014:Q3,7400,5850,3500,1500,700,1100
2014:Q4,7500,5900,3550,1510,710,1110
2015:Q1,7600,5950,3600,1520,720,1120
2015:Q2,7700,6000,3650,1530,730,1130
2015:Q3,7800,6050,3700,1540,740,1140
2015:Q4,7900,6100,3750,1550,750,1150
2016:Q1,8000,6150,3800,1560,760,1160
2016:Q2,8100,6200,3850,1570,770,1170
2016:Q3,8200,6250,3900,1580,780,1180
2016:Q4,8300,6300,3950,1590,790,1190
2017:Q1,8400,6350,4000,1600,800,1200
2017:Q2,8500,6400,4050,1610,810,1210
2017:Q3,8600,6450,4100,1620,820,1220
2017:Q4,8700,6500,4150,1630,830,1230
2018:Q1,8800,6550,4200,1640,840,1240
2018:Q2,8900,6600,4250,1650,850,1250
2018:Q3,9000,6650,4300,1660,860,1260
2018:Q4,9100,6700,4350,1670,870,1270
2019:Q1,9200,6750,4400,1680,880,1280
2019:Q2,9300,6800,4450,1690,890,1290
2019:Q3,9400,6850,4500,1700,900,1300
2019:Q4,9500,6900,4550,1710,910,1310
2020:Q1,9600,6950,4600,1720,920,1320
2020:Q2,9700,7000,4650,1730,930,1330
2020:Q3,9800,7050,4700,1740,940,1340
2020:Q4,9900,7100,4750,1750,950,1350
2021:Q1,10000,7150,4800,1760,960,1360
2021:Q2,10100,7200,4850,1770,970,1370
2021:Q3,10200,7250,4900,1780,980,1380
2021:Q4,10300,7300,4950,1790,990,1390
2022:Q1,10400,7350,5000,1800,1000,1400
2022:Q2,10500,7400,5050,1810,1010,1410
2022:Q3,10600,7450,5100,1820,1020,1420
2022:Q4,10700,7500,5150,1830,1030,1430
2023:Q1,10800,7550,5200,1840,1040,1440
2023:Q2,10900,7600,5250,1850,1050,1450
2023:Q3,11000,7650,5300,1860,1060,1460
2023:Q4,11100,7700,5350,1870,1070,1470
2024:Q1,11200,7750,5400,1880,1080,1480
2024:Q2,11300,7800,5450,1890,1090,1490
2024:Q3,11400,7850,5500,1900,1100,1500
2024:Q4,11500,7900,5550,1910,1110,1510
2025:Q1,11600,7950,5600,1920,1120,1520
2025:Q2,11700,8000,5650,1930,1130,1530
2025:Q3,11800,8050,5700,1940,1140,1540
2025:Q4,19200,14200,6000,2000,1200,1600
